forecast_origin,target_date,information_set,fusion,config,model,seed,P_t,P_next_actual,P_hat,r_actual,r_hat
2024-04-26,2024-05-03,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,89.95,83.6,89.94364589183354,-0.0732104403058862,-7.064294169595309e-05
2024-05-03,2024-05-10,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,83.6,83.39,83.58608673011987,-0.0025151219917618,-0.00016644052366271422
2024-05-10,2024-05-17,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,83.39,82.24,83.37892656319809,-0.013886596392039,-0.00013279976127911208
2024-05-17,2024-05-24,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,82.24,78.92,82.3019020401815,-0.0412071205524403,0.0007524167684261895
2024-05-24,2024-05-31,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,78.92,79.41,78.84898494885087,0.0061896237527049,-0.0009002410197193611
2024-05-31,2024-06-07,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,79.41,78.12,79.43163193497209,-0.0163781988986412,0.0002723711012321828
2024-06-07,2024-06-14,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,78.12,81.49,78.15763113873601,0.0422342073236502,0.00048159342049292064
2024-06-14,2024-06-21,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,81.49,86.42,81.61621746629936,0.0587388171716588,0.001547672350618895
2024-06-21,2024-06-28,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,86.42,87.26,86.44123967275894,0.0096730371916763,0.0002457424568519939
2024-06-28,2024-07-05,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,87.26,88.66,87.26832579326057,0.0159166616214437,9.540907734068016e-05
2024-07-05,2024-07-12,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,88.66,87.35,88.71194220518943,-0.0148857927368419,0.0005856868457148612
2024-07-12,2024-07-19,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,87.35,85.19,87.32792923389432,-0.0250389805253164,-0.0002527024028727287
2024-07-19,2024-07-26,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,85.19,81.35,85.18060820298791,-0.0461232223897023,-0.00011025137634540494
2024-07-26,2024-08-02,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,81.35,78.35,81.44622237847177,-0.0375748648630169,0.0011821206692777253
2024-08-02,2024-08-09,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,78.35,81.07,78.50307581048293,0.0341270101975859,0.0019518375178722014
2024-08-09,2024-08-16,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,81.07,81.56,81.12832081440105,0.0060259667066386,0.0007191297249145301
2024-08-16,2024-08-23,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,81.56,80.34,81.72151028342435,-0.0150713167751182,0.001978305269459135
2024-08-23,2024-08-30,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,80.34,80.2,80.4341248901778,-0.0017441140586673,0.001170896137619587
2024-08-30,2024-09-06,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,80.2,72.82,80.28598926260759,-0.0965328721251816,0.001071610939141654
2024-09-06,2024-09-13,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,72.82,73.68,72.85573341594541,0.0117407491997641,0.0004905884573111474
2024-09-13,2024-09-20,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,73.68,75.96,73.7545055804831,0.0304754939970335,0.0010106940235198314
2024-09-20,2024-09-27,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,75.96,71.63,76.03679536530754,-0.0586929053177252,0.001010486723190679
2024-09-27,2024-10-04,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,71.63,79.32,71.76094518128284,0.1019763230252352,0.0018264084599976527
2024-10-04,2024-10-11,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,79.32,80.27,79.514924832775,0.0119056484918903,0.002454434134514058
2024-10-11,2024-10-18,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,80.27,72.75,80.29247181976586,-0.0983670460918835,0.0002799137265127871
2024-10-18,2024-10-25,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,72.75,75.62,72.53159815692963,0.0386918924111849,-0.003006602492871907
2024-10-25,2024-11-01,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,75.62,73.63,75.34216499241255,-0.0266682470821614,-0.0036808603174713628
2024-11-01,2024-11-08,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,73.63,74.04,73.13455540625499,0.0055529363246714,-0.006751582143185525
2024-11-08,2024-11-15,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,74.04,73.45,73.90864846916948,-0.0080005850854105,-0.001775637245774342
2024-11-15,2024-11-22,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,73.45,76.1,73.26029132062838,0.0354433622477538,-0.0025861687465703886
2024-11-22,2024-11-29,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,76.1,74.16,75.88450211615127,-0.0258233436100404,-0.002835789508303571
2024-11-29,2024-12-06,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,74.16,73.78,74.14876992450567,-0.00513722908907,-0.0001514418266903919
2024-12-06,2024-12-13,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,73.78,74.89,73.36876612716374,0.014932678092746,-0.005589376714147415
2024-12-13,2024-12-20,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,74.89,73.19,74.42000754474552,-0.0229615706481399,-0.006295545962187482
2024-12-20,2024-12-27,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,73.19,73.77,72.96805568920641,0.0078933452830751,-0.0030370475351748916
2024-12-27,2025-01-03,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,73.77,76.72,73.68828590873349,0.0392102856789718,-0.0011083012273913825
2025-01-03,2025-01-10,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,76.72,79.76,76.40862330387573,0.0388596950784002,-0.004066870302522424
2025-01-10,2025-01-17,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,79.76,83.02,79.31177558578916,0.0400594169713096,-0.005635513890801663
2025-01-17,2025-01-24,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,83.02,78.71,82.86579156891132,-0.0533113304705338,-0.0018592125829568484
2025-01-24,2025-01-31,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,78.71,77.11,78.47591183912458,-0.0205372383094894,-0.0029784900083476007
2025-01-31,2025-02-07,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,77.11,74.68,76.93280530217807,-0.0320206551713473,-0.002300591392474849
2025-02-07,2025-02-14,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,74.68,75.19,74.58736530053568,0.0068059247164134,-0.001241191752399895
2025-02-14,2025-02-21,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,75.19,74.88,75.01364796093198,-0.0041314112205989,-0.00234817359624262
2025-02-21,2025-02-28,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,74.88,74.76,74.73486764772431,-0.0016038495819744,-0.001940079887508217
2025-02-28,2025-03-07,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,74.76,72.49,74.6176412283152,-0.0308343612745757,-0.0019060257427088168
2025-03-07,2025-03-14,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,72.49,71.94,72.23984296391001,-0.0076161830453085,-0.0034568860171885207
2025-03-14,2025-03-21,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,71.94,72.64,71.65176252977052,0.0096832960255601,-0.004014685136458196
2025-03-21,2025-03-28,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,72.64,74.69,72.48543127943076,0.0278304800759373,-0.002130140495057775
2025-03-28,2025-04-04,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,74.69,68.36,74.45747017484051,-0.0885583561215851,-0.003118122128227485
2025-04-04,2025-04-11,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,68.36,66.83,68.18087293047033,-0.0226357767244114,-0.0026237882979416316
2025-04-11,2025-04-18,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,66.83,69.33,66.61094781404273,0.0367256314314203,-0.0032831358935755395
2025-04-18,2025-04-25,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,69.33,66.99,69.41930965762938,-0.0343343584342229,0.0012873529992185467
2025-04-25,2025-05-02,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,66.99,61.57,67.02437401650074,-0.0843686155970573,0.0005129900058382098
2025-05-02,2025-05-09,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,61.57,64.26,61.33835730435504,0.0427626147645937,-0.0037693607658881856
2025-05-09,2025-05-16,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,64.26,65.2,64.09605639086037,0.0145221152448948,-0.0025545144171797984
2025-05-16,2025-05-23,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,65.2,65.41,65.20370362241788,0.003215683040514,5.6802411526640784e-05
2025-05-23,2025-05-30,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,65.41,64.32,65.22617931095733,-0.0168045271024105,-0.0028142404551799727
2025-05-30,2025-06-06,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,64.32,68.02,64.33037831687625,0.0559311547083385,0.00016134141282048153
2025-06-06,2025-06-13,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,68.02,76.0,67.79455233460486,0.1109315607072818,-0.0033199369079829344
2025-06-13,2025-06-20,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,76.0,78.73,75.90008220785896,0.0352909369100447,-0.0013155727778372817
2025-06-20,2025-06-27,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,78.73,69.37,78.41370206307764,-0.1265697797991659,-0.004025593897997948
2025-06-27,2025-07-04,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,69.37,71.03,69.21008694803642,0.0236478256125086,-0.0023078802512576657
2025-07-04,2025-07-11,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,71.03,72.06,70.8427247170317,0.0143967823102286,-0.0026400478614228007
2025-07-11,2025-07-18,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,72.06,71.06,71.85463325815286,-0.0139745147270661,-0.0028540097222465866
2025-07-18,2025-07-25,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,71.06,69.23,70.96364482562423,-0.0260902959029469,-0.0013568894007439103
2025-07-25,2025-08-01,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,69.23,70.55,69.13227028532965,0.0188873836088888,-0.0014126644600646054
2025-08-01,2025-08-08,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,70.55,67.17,70.57704670009528,-0.0490949590200498,0.0003832957758108657
2025-08-08,2025-08-15,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,67.17,67.3,66.79580209437994,0.001933517371909,-0.005586483609374693
2025-08-15,2025-08-22,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,67.3,68.29,67.53843416435022,0.0146031063223159,0.003536594211372396
2025-08-22,2025-08-29,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,68.29,67.83,68.3500055651441,-0.0067587680150098,0.0008783016182316028
2025-08-29,2025-09-05,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,67.83,64.92,67.76970039578845,-0.0438488323115976,-0.000889376717061352
2025-09-05,2025-09-12,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,64.92,67.87,64.65696847281849,0.0444383680692765,-0.004059855567924542
2025-09-12,2025-09-19,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,67.87,67.05,67.65349042044443,-0.0121555009879795,-0.003195162153520059
2025-09-19,2025-09-26,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,67.05,71.15,66.89642485383685,0.0593517148081739,-0.002293084173396187
2025-09-26,2025-10-03,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,71.15,66.13,70.9232505825646,-0.0731678228492905,-0.003192009882696023
2025-10-03,2025-10-10,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,66.13,64.41,65.65394490631016,-0.0263536011277715,-0.007224812776451817
2025-10-10,2025-10-17,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,64.41,61.23,63.93882185056699,-0.0506316350689361,-0.0073421829559958685
2025-10-17,2025-10-24,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,61.23,65.8,60.842161939806545,0.0719825728414084,-0.006354263887801914
2025-10-24,2025-10-31,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,65.8,65.44,65.95552294678609,-0.0054861460367799,0.002360781780360338
2025-10-31,2025-11-07,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,65.44,63.72,65.66983173037069,-0.0266352072526438,0.003505945553510914
2025-11-07,2025-11-14,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,63.72,63.45,63.60917958614854,-0.004246290881451,-0.001740691995250121
2025-11-14,2025-11-21,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,63.45,62.78,62.829504803426154,-0.0106156427465891,-0.009827409307299861
2025-11-21,2025-11-28,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,62.78,64.07,62.57235854113895,0.0203396842371225,-0.0033129276735031354
2025-11-28,2025-12-05,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,64.07,64.42,64.31172736798463,0.0054479082521227,0.003765764156648199
2025-12-05,2025-12-12,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,64.42,62.11,64.17799387185998,-0.0365171373318411,-0.0037637665493925887
2025-12-12,2025-12-19,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,62.11,61.35,62.02402440330323,-0.0123118354142911,-0.0013852062052689962
2025-12-19,2025-12-26,M3_Deep,concat,m3_deep_concat,M3_Deep_Concat,42,61.35,63.7,60.95608941256478,0.0375893914211972,-0.006441411892584514
2021-01-22,2021-01-29,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,55.22,55.25,54.98121046654709,0.0005431338958538,-0.004333707518597796
2021-01-29,2021-02-05,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,55.25,59.48,54.98847362944184,0.0737717811940921,-0.004744747502115287
2021-02-05,2021-02-12,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,59.48,62.47,59.0705738081558,0.0490463199135243,-0.006907226283157042
2021-02-12,2021-02-19,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,62.47,62.84,61.998081276205276,0.005905371881942,-0.0075830040972396096
2021-02-19,2021-02-26,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,62.84,65.86,62.32275521744122,0.0469394635607977,-0.008265201996015215
2021-02-26,2021-03-05,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,65.86,69.95,65.25903949794137,0.060249424163272,-0.009166703973774115
2021-03-05,2021-03-12,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,69.95,68.87,69.21331878410128,-0.0155600315548833,-0.010587389029109384
2021-03-12,2021-03-19,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,68.87,64.0,67.98788805769914,-0.073337586196935,-0.012891097043723154
2021-03-19,2021-03-26,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,64.0,63.77,63.37859306375872,-0.0036002230324915,-0.009756927769307921
2021-03-26,2021-04-02,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,63.77,63.85,63.324020012182146,0.0012537221513679,-0.007018140087303115
2021-04-02,2021-04-09,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,63.85,61.89,63.244153360475025,-0.0311779667272782,-0.009533896132017605
2021-04-09,2021-04-16,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,61.89,65.98,61.40747018898389,0.0639930500491652,-0.007827123682977388
2021-04-16,2021-04-23,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,65.98,65.75,65.33269126336036,-0.0034919947425615,-0.00985912288794627
2021-04-23,2021-04-30,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,65.75,67.73,65.47417940869062,0.0296695421689385,-0.004203813637777082
2021-04-30,2021-05-07,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,67.73,68.73,67.72003643683348,0.0146565719067016,-0.00014711791073072217
2021-05-07,2021-05-14,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,68.73,69.24,68.27821004016579,0.0073929451744944,-0.0065951025455356915
2021-05-14,2021-05-21,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,69.24,66.72,69.12560928535648,-0.037073972257517,-0.0016534562496499233
2021-05-21,2021-05-28,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,66.72,69.36,66.36308380577917,0.038805574421795,-0.005363822955374575
2021-05-28,2021-06-04,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,69.36,71.3,69.14956157245025,0.0275859949479638,-0.0030386146209497034
2021-06-04,2021-06-11,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,71.3,72.05,70.94529055587532,0.0104639950252809,-0.004987302960510698
2021-06-11,2021-06-18,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,72.05,73.1,71.80063646821854,0.0144680443102017,-0.003466981970773414
2021-06-18,2021-06-25,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,73.1,76.45,73.17049347346936,0.0448085656193386,0.0009638783223206125
2021-06-25,2021-07-02,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,76.45,77.51,76.29612842447249,0.0137700279183487,-0.0020147368599626736
2021-07-02,2021-07-09,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,77.51,77.14,77.38683245007395,-0.0047850075133383,-0.0015903175544204756
2021-07-09,2021-07-16,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,77.14,74.46,76.83523191231743,-0.0353598843355109,-0.0039586689612426396
2021-07-16,2021-07-23,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,74.46,74.86,74.05402366005345,0.0053576340317122,-0.0054671921366988285
2021-07-23,2021-07-30,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,74.86,77.72,75.28278564571325,0.0374929220329564,0.005631795911558352
2021-07-30,2021-08-06,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,77.72,71.02,78.27480023183924,-0.0901510969942975,0.007113090567609726
2021-08-06,2021-08-13,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,71.02,70.9,71.36589226716669,-0.0016910939768598,0.0048585283565158455
2021-08-13,2021-08-20,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,70.9,65.51,71.25631159351315,-0.0790676307942968,0.0050129654559731285
2021-08-20,2021-08-27,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,65.51,72.26,65.7928175331532,0.0980679229757092,0.004307873598426826
2021-08-27,2021-09-03,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,72.26,73.07,72.66776773039112,0.0111471600836321,0.0056272005397797475
2021-09-03,2021-09-10,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,73.07,72.44,73.55791715699996,-0.0086592527879137,0.006655198646312033
2021-09-10,2021-09-17,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,72.44,74.64,72.81408896623965,0.0299179235238758,0.0051508332189993955
2021-09-17,2021-09-24,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,74.64,77.42,75.07659058634614,0.0365685886104137,0.005832243737189435
2021-09-24,2021-10-01,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,77.42,79.4,78.09181116446933,0.0252532231035881,0.008640055551925374
2021-10-01,2021-10-08,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,79.4,82.17,79.83782911595091,0.0342919036900064,0.0054990729489753365
2021-10-08,2021-10-15,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,82.17,84.67,82.74126345963894,0.0299710757110894,0.0069281592133545455
2021-10-15,2021-10-22,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,84.67,85.43,85.12832209458936,0.0089359795093414,0.005398442128464548
2021-10-22,2021-10-29,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,85.43,83.1,86.02857453366879,-0.0276526253021248,0.006982175922584211
2021-10-29,2021-11-05,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,83.1,82.43,83.84686336445009,-0.0080952535362662,0.008947378009263984
2021-11-05,2021-11-12,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,82.43,82.9,83.06519475229837,0.0056856138161131,0.007676330087675987
2021-11-12,2021-11-19,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,82.9,80.24,83.52021667061486,-0.0326129184875693,0.007453656226003136
2021-11-19,2021-11-26,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,80.24,72.37,80.98628955096983,-0.1032302947756436,0.009257731889013687
2021-11-26,2021-12-03,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,72.37,70.71,73.13567300746712,-0.023204843261887,0.010524401681163531
2021-12-03,2021-12-10,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,70.71,74.98,71.27217526933048,0.0586344056916167,0.007918996960277314
2021-12-10,2021-12-17,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,74.98,72.97,75.57872813751783,-0.0271730135302372,0.007953458442317818
2021-12-17,2021-12-24,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,72.97,75.24,73.68090150784506,0.0306346066553009,0.009695229543164707
2021-12-24,2021-12-31,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,75.24,77.24,75.8422960609161,0.0262344531274841,0.007973128120478234
2021-12-31,2022-01-07,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,77.24,82.28,77.98013674581445,0.0632106072244427,0.00953667959370863
2022-01-07,2022-01-14,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,82.28,87.17,82.85218282989213,0.0577321702387283,0.006930025510716975
2022-01-14,2022-01-21,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,87.17,89.75,88.02919469527764,0.0291677923449035,0.009808282336120189
2022-01-21,2022-01-28,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,89.75,91.47,90.44815098610458,0.0189830222998847,0.007748741877063869
2022-01-28,2022-02-04,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,91.47,96.86,92.04377685301577,0.0572555873068098,0.006253249565889907
2022-02-04,2022-02-11,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,96.86,97.5,97.78386960351615,0.0065857410287184,0.009492993983446607
2022-02-11,2022-02-18,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,97.5,96.18,98.34068595264958,-0.0136309421542848,0.008585459272418272
2022-02-18,2022-02-25,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,96.18,98.56,96.9973312122178,0.024444063935693,0.008462028999263738
2022-02-25,2022-03-04,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,98.56,123.86,99.22930776456866,0.2284863957247052,0.006767912046554914
2022-03-04,2022-03-11,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,123.86,118.11,124.23120472926337,-0.047535501886159,0.002992488239794866
2022-03-11,2022-03-18,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,118.11,114.32,119.10728412890387,-0.0326148600021439,0.008408240639808606
2022-03-18,2022-03-25,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,114.32,122.67,114.7042746309749,0.0704962894230488,0.0033557577440842534
2022-03-25,2022-04-01,M3_Deep,gated,m3_deep_gated,M3_Deep_gated,42,122.67,106.13,123.18290253000153,-0.1448330652709296,0.004172440258606025
